1 Tune Title,Key,Tuning Notes,Crooked [-/+],Irish Repertoire,Name,Rank,Count,County,State,LAT_jittered,LONG_jittered
Rocky Pallet,C,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Sleeping Lulu,C,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Old Molly Hare,D,ADAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Callahan's Reel,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Cluck Old Hen,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Cripple Creek,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Ida Red,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Old Joe Clark,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Rocky Road to Dinah’s House / Boatin’ Up Sandy,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Sourwood Mountain,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Sugar in the Gourd,A,AEAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Cumberland Gap ,G,GDAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Did You Ever See the Devil Uncle Joe?,G,GDAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Flop Eared Mule,G/D,GDAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Patty on the Turnpike,C,GDAE,,,Cowan Powers,7,13,Scott,Virginia,36.7470567274186,-82.661608917902
Calhoun Swing,D,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Chicken Reel ,D,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Down By the Old Garden Gate,D,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Jump Jim Crow,D,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Lady's Waist Ribbon (original title: Madam Frenchie's Feather),D/G,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Wilson's Clog,D,ADAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Cold Frosty Morning,A,AEAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Tippy (Gippy) Get Your Hair Cut,G,GDAD,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Black Cat in a Briar Patch,C/G,GDAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Bob Wine's Tune,D,GDAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Keys to the Kingdom,G,GDAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Moon Behind the Hill,G,GDAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Pearl Blake's Tune,G,GDAE,,,Melvin Wine,8,13,Braxton,West Virginia,38.7775158240563,-80.7499389151061
Three Forks of Cheat,A,AEAC#,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Big Fancy,A modal,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Clucking Piece,A,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Falls of Richmond [The],A modal,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Let’s Hunt the Horses,A modal,AEAE,+,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Paddy On The Turnpike / Half Past Four,A,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Sandy Boys,A,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Sugar in the Gourd,A,AEAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Old True Lovers Well Met,D,DDAD,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Washington's March,D,DDAD,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
High Up on Tug,G,GDAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Silver Bells,D/G,GDAE,,,Edden Hammons,9,12,Pocahontas,West Virginia,38.3565759359983,-80.0343416200698
Down at the Mouth of Old Stinson,D,ADAE,+,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
West Fork Gals,D,ADAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Camp Chase,A,AEAE,+,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Old Christmas Morning,A modal,AEAE,+,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Rocky Road to Dublin,A,AEAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Shelvin' Rock,A modal,AEAE,+,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Yew Piney Mountain,A modal,AEAE,+,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Birdie,C,GDAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Brushy Run,G,GDAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Cotton Eyed Joe,G,GDAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Elzic's Farewell,A minor,GDAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Old Aunt Jenny with the Night Cap On,G,GDAE,,,French Carpenter,10,12,Clay,West Virginia,38.4745592602488,-81.0132127451409
Beech of the Long Branch,G/D,GDAE,+,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Billy in the Lowground,C,GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Georgia Belles ,G mixolydian ( C),GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Indian War Dance,G mixolydian ( C),GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Katy Hill,G,GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Lady Hamilton,G mixolydian ( C),GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Nancy Rowland,G,GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Newport Breakdown,G,GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Old Timey Grey Eagle,C,GDAE,+,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Paddy on the Turnpike,G mixolydian ( C),GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Snowbird (On the Ashbank),G mixolydian ( C),GDAE,+,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Wiley Laws,F,GDAE,,,Manco Sneed,11,12,Cherokee,North Carolina,35.0719131889421,-84.026725954485
Old Drake,A minor,ADAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Rocky Mountain Goat / Mud Fence,D,ADAE,+,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Old Sledge,D,AEAD,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Fine Times at Our House,A modal,AEAE,+,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Greasy Coat,A modal,AEAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Hogs and Sheep Going to the Pasture,A,AEAE,+,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Jimmy Johnson,A,AEAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Big Scioty,G,GDAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Shippensport,G,GDAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Waynesboro,G lydian (D),GDAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
"You Play the High Card, and I’ll Play the Ace",G,GDAE,,,Burl Hammons,13,11,Pocahontas,West Virginia,38.3389110734103,-80.0034267552778
Hell and Scissors,A modal,ADAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Little Boy Working On A Road,A modal,AEAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Billy in the Lowground,C,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Damon's Winder / Deer Walk,D,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Dr. Humphrey's Jig,G lydian (D),GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Forked Deer,D,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Martha Campbell (Marthis or Martie),D,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
No Corn on Tygarts / Snakewinder,G,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Old Joe’s Wedding,G,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Sweet Susan,G,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Wild Wagoner [The],C,GDAE,,,J.W. Day,14,11,Rowan,Kentucky,38.1327590622143,-83.3317992436241
Twin Sisters / Boys of Blue Hill / Jenny Baker,D,ADAE,,Y,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Quince Dillion’s High D Tune,D dorian ( C),ADAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Betty Likens,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
British Field March,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Cold Frosty Morning,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
High Yellow,C,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Kitchen Girl,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Newcastle / Texas,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Santa Anna's Retreat,A modal,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Ebenezer / Alabama Girls Give the Fiddler a Dram,G,GDAE,,,Henry Reed,15,10,Giles,Virginia,37.2930198833143,-80.7154110743454
Rochester Schottische,D,ADAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Wreck of the Old '97 / The Ship that Never Returned,D,ADAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Breaking Up Christmas ,A,AEAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
John Brown's Dream,A,AEAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Let Me Fall,A,AEAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Tater Patch,A,AEAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Bonaparte's Retreat,D,DDAD,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Sail Away Ladies ,E modal,EDAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Flatwoods,G,GDAD,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
